id,sales
27274,81.51666667
27275,87.325
27276,134.7
27277,107.6
27278,87
27279,100.4
27280,106.44
27281,102.6
27282,131.1
27283,144.5
27284,105.35
27285,92.35
27286,111
27287,101.3
27288,115.7
27289,115.1
27290,124.5666667
27291,87.2
27292,109
27293,93.9
27294,101.7
27295,62.73333333
27296,66.5
27297,80.9
27298,101.9
27299,111.5
27300,116.4
27301,103.2
27302,117.56
27303,124.3
27304,103.0666667
27305,75.9
27306,87.825
27307,100.5
27308,98.1
27309,125.9
27310,116.6
27311,106.5833333
27312,98.7
27313,90.16
27314,89
27315,99.8
27316,98.13333333
27317,124
27318,133.1666667
27319,80.45
27320,86.3
27321,99.25
27322,99.8
27323,126.65
27324,91
27325,64.15
27326,78.48
27327,82.8
27328,104.1
27329,106.4
27330,131.1
27331,130.1
27332,116.5166667
27333,116.2
27334,100.89
27335,104.2666667
27336,99.5
27337,120.8666667
27338,99.3
27339,100.3666667
27340,100.9
27341,94.2
27342,84.9
27343,98.4
27344,112
27345,125.675
27346,107.7
27347,104.5
27348,100.3
27349,102.2
27350,101.8
27351,118.95
27352,114.5
27353,112.5133333
27354,100.1
27355,99.4
27356,68.76666667
27357,93.6
27358,98.95
27359,86.6
27360,106.9
27361,126.7
27362,105.6
27363,87.8
27364,96.1
27365,104.5
27366,115.3
27367,95.75
27368,96.45
27369,121.3
27370,91.5
27371,96.05
27372,101.3
27373,110.9
27374,114.7
27375,85.15
27376,96.25
27377,90.6
27378,99.6
27379,123.65
27380,107.7
27381,115.7333333
27382,116
27383,93.4
27384,87
27385,89
27386,62.025
27387,83.1
27388,122.6
27389,112.2
27390,127.4
27391,84.10833333
27392,74.64833333
27393,97.43333333
27394,102.2333333
27395,96.13333333
27396,83.5
27397,71.06666667
27398,74
27399,67.1
27400,69.5
27401,72.8
27402,68.7
27403,61.05
27404,56.84285714
27405,59.6
27406,78.95
27407,89.6
27408,77.8
27409,67.3
27410,64.11666667
27411,55.9
27412,62
27413,82.15
27414,75
27415,92.3
27416,91.66944444
27417,70.8
27418,78.5
27419,91.8
27420,97
27421,115.1
27422,118.2
27423,141.7
27424,121.4
27425,141.1
27426,128.9
27427,105.34
27428,101.3
27429,110.5
27430,134.5
27431,133.7
27432,142.7
27433,90.9
27434,108.3
27435,115.2
27436,116.9
27437,130.3
27438,136.9
27439,146.9
27440,95.5
27441,115.8
27442,124.3
27443,129.35
27444,125.4
27445,140.4
27446,148.3
27447,93.2
27448,84.6
27449,74.6
27450,95.1
27451,112.2
27452,106.425
27453,131.4
27454,110.8
27455,97.9
27456,119.9
27457,133.2
27458,95.3
27459,76.1
27460,139.5
27461,96.2
27462,94.5
27463,124.44
27464,117.1
27465,129.3
27466,133.8
27467,146.5
27468,90.7
27469,97.6
27470,113.6
27471,124
27472,99.8
27473,131.7
27474,135.8
27475,92.2
27476,102.6
27477,132.1
27478,109.4
27479,77.8
27480,75
27481,86.2
27482,132
27483,98.2
27484,117.1
27485,121.2
27486,124.2
27487,127.4
27488,114.3
27489,103.85
27490,94.65
27491,95.6
27492,103.3
27493,115.2
27494,121.6
27495,132.6
27496,99.8
27497,93
27498,95.5
27499,100.5
27500,116
27501,128.7
27502,139.5
27503,103.5
27504,101.4
27505,106.6
27506,100.2
27507,115.9
27508,120.2
27509,65.93333333
27510,84.56666667
27511,100
27512,94.9
27513,114.6
27514,120.95
27515,126.1
27516,116.8
27517,110.9
27518,99
27519,118.95
27520,92.6
27521,103
27522,120.4
27523,119.5
27524,97.2
27525,100.5
27526,97
27527,101.4
27528,110
27529,126.1
27530,122.1
27531,136.0333333
27532,103.1
27533,98.45
27534,105.8
27535,115.7
27536,118.4
27537,140.9
27538,120.9
27539,91.8
27540,71.3
27541,82.85
27542,91.06666667
27543,108.7
27544,124.7
27545,104.15
27546,98.33333333
27547,109.45
27548,120.1
27549,114.8
27550,113.5
27551,84.6
27552,150.8
27553,104.3
27554,100.2
27555,105.3
27556,117.6
27557,119.3
27558,128.4
27559,104.9
27560,90.5
27561,100.7
27562,112.5
27563,104.4
27564,125.7
27565,130.95
27566,113.75
27567,94.2
27568,94.3
27569,110.1
27570,63.75
27571,87.5
27572,86.9
27573,97.6
27574,103
27575,89
27576,107
27577,99.75
27578,90.6
27579,99.1
27580,82.2
27581,69.33333333
27582,74.1
27583,74.6
27584,85.05
27585,83.6
27586,85
27587,57.1
27588,58.7
27589,72.1
27590,75.9
27591,83.7
27592,89.6
27593,93.8
27594,59.55
27595,58.1
27596,64.5
27597,72
27598,78.3
27599,84.7
27600,78.6
27601,29.8
27602,25.07777778
27603,20.13333333
27604,31.15
27605,34
27606,26.3
27607,33.18
27608,31.36666667
27609,30.5
27610,31.56666667
27611,30
27612,26.7
27613,30.2
27614,36.1
27615,34.1
27616,44.34166667
27617,31.4
27618,29.8
27619,34.3
27620,33.85
27621,39.95
27622,40.9
27623,46.2
27624,28.85
27625,31.05
27626,29.7
27627,36.75
27628,40.8
27629,39.3
27630,44.9
27631,30.85
27632,30.18333333
27633,13.6
27634,30.5
27635,34.4
27636,23.6
27637,33.45
27638,24.475
27639,33.56666667
27640,40.7
27641,35.2
27642,32.86666667
27643,28.15
27644,38.3
27645,31.46666667
27646,37.2
27647,32.6
27648,29.5
27649,36.35
27650,38
27651,38.1
27652,23.86666667
27653,29.05
27654,35
27655,34.86666667
27656,33.76666667
27657,35.8
27658,40.3
27659,23.01666667
27660,29.6
27661,24.9
27662,30.62
27663,19.8
27664,22.4
27665,26.3
27666,37
27667,35.1
27668,31.7
27669,33.9
27670,39
27671,34.65
27672,26.4
27673,22.4
27674,26.675
27675,25.96666667
27676,28.48333333
27677,34.7
27678,33.02
27679,32.7
27680,30.66666667
27681,20.3
27682,25.6
27683,25.53333333
27684,30.3
27685,26.9
27686,28.9
27687,25.3
27688,30.1
27689,22.1
27690,30.6
27691,34
27692,28.12
27693,19.9
27694,19.6
27695,25.35
27696,23
27697,40
27698,28.83333333
27699,23.7
27700,35.76666667
27701,34.86666667
27702,27.9
27703,36.06666667
27704,27.36666667
27705,35.6
27706,25.70833333
27707,28
27708,33.1
27709,27.16666667
27710,28.96666667
27711,22.4
27712,34.1
27713,23.5
27714,30.1
27715,27.8
27716,25.6
27717,31.8
27718,20.9
27719,27.4
27720,21.7
27721,29.6
27722,30.46666667
27723,24.675
27724,18.5
27725,26.1
27726,27.59666667
27727,27.11666667
27728,31.3
27729,34
27730,28.65833333
27731,25
27732,26.3
27733,35.06666667
27734,31.35
27735,31.25
27736,31.825
27737,23.9
27738,32.3
27739,29.8
27740,22.5
27741,34.95
27742,36.45
27743,33.2
27744,24.9
27745,30.8
27746,31.9
27747,36.9
27748,32.3
27749,34.6
27750,29.05
27751,31.23333333
27752,28.2
27753,35.3
27754,17.9
27755,26.25
27756,29.2
27757,28.4
27758,37.41666667
27759,27.06
27760,30.6
27761,22.95
27762,31.25
27763,28.4
27764,31.25
27765,23.05
27766,22.4
27767,20.85
27768,19.14
27769,19.8
27770,27.08
27771,16.9
27772,21.025
27773,14.7
27774,25.46
27775,17.7
27776,23.3
27777,24.7
27778,15.9
27779,13.8
27780,24.1
27781,17.5
27782,20.8
27783,20.4
27784,21.5
27785,26.1
27786,28.6
27787,20.85333333
27788,29.69
27789,34.8
27790,36.5
27791,33.4
27792,24.375
27793,33.96666667
27794,31.56666667
27795,30.6
27796,32.75
27797,38.4
27798,36.5
27799,34.6
27800,37
27801,30.2
27802,32
27803,35.8
27804,33.8
27805,37.4
27806,38.3
27807,42.5
27808,33.8
27809,39.3
27810,40
27811,39.6
27812,44.2
27813,40.525
27814,43.3
27815,23.8
27816,21.01666667
27817,22.4
27818,29.33333333
27819,28.2
27820,21
27821,21.8
27822,26.6
27823,33.66666667
27824,34.38333333
27825,34.5
27826,32.86666667
27827,27.75
27828,42.9
27829,26.7
27830,30.85
27831,33.2
27832,36.16666667
27833,37.16666667
27834,35.93333333
27835,34.2
27836,26.95
27837,27.55
27838,30.6
27839,34.76666667
27840,28.36666667
27841,37.2
27842,32.9
27843,25.4
27844,30.9
27845,32.975
27846,34.5
27847,17.9
27848,23.5
27849,25.68
27850,39.4
27851,34.56666667
27852,32
27853,33.43333333
27854,40.7
27855,37.12
27856,22.975
27857,35
27858,25
27859,23.86666667
27860,27.02
27861,35
27862,33.36
27863,37.135
27864,30.56666667
27865,34.3
27866,24.4
27867,32.99
27868,33.15
27869,24.1
27870,29.86
27871,24.76666667
27872,27.3
27873,27.3
27874,28.9
27875,37.4
27876,29.3
27877,27.6
27878,33.65
27879,22.33333333
27880,33.6
27881,31.6
27882,33.62
27883,29.05
27884,34.5
27885,22.975
27886,28.6
27887,30.96666667
27888,25.6
27889,33.2
27890,36.46666667
27891,30.43333333
27892,34.26666667
27893,28.56666667
27894,20.55
27895,37.06666667
27896,29.4
27897,27.1
27898,33.2
27899,33.3
27900,25.6
27901,33.2
27902,39.4
27903,28.2
27904,29.6
27905,28.4
27906,29.9
27907,28.35
27908,18.3
27909,23
27910,25.935
27911,21.8
27912,32.3
27913,33
27914,30.7
27915,29.21785714
27916,32.36666667
27917,32.7
27918,33.5
27919,22.4
27920,31.825
27921,26.3
27922,32.3
27923,27.05
27924,36
27925,29.76666667
27926,31.08333333
27927,33.9
27928,27.5
27929,29.9
27930,28.2
27931,36.1
27932,25.1
27933,33.3
27934,32.65
27935,29.6
27936,26.9
27937,32.7
27938,12
27939,25.7
27940,31.3
27941,25.7
27942,29.76666667
27943,30.65
27944,27.35
27945,27.7
27946,22.7
27947,27.6
27948,25.80833333
27949,29.3
27950,27
27951,20.85
27952,23.37333333
27953,23.8
27954,22.8
27955,19.7
27956,14.94166667
27957,23.53333333
27958,16.43333333
27959,17.5
27960,17.5
27961,22.2
27962,12.76666667
27963,17.46666667
27964,19.25
27965,19.1
27966,22.46666667
27967,20.75
27968,21.9
27969,18.85
27970,25
27971,23.3
27972,34.4
27973,40.2
27974,46.4
27975,35.08
27976,24.475
27977,46.7
27978,33.08
27979,30
27980,30.6
27981,40.9
27982,36.1
27983,33.23333333
27984,42.775
27985,25
27986,27.85
27987,37.5
27988,36
27989,39.4
27990,37.3
27991,38.8
27992,32.3
27993,38.1
27994,34.9
27995,39.7
27996,39.5
27997,40.5
27998,34.8
27999,29.6
28000,34.23333333
28001,22.2
28002,32.03333333
28003,31.8
28004,21.38333333
28005,32.6
28006,24.475
28007,31.125
28008,41.45
28009,35.2
28010,36.2
28011,28.15
28012,32.9
28013,25.1
28014,29.2
28015,33.7
28016,27.3
28017,43.25
28018,36.48
28019,48.9
28020,23.6
28021,30.5
28022,31.5
28023,35
28024,44.8
28025,33.2
28026,36.8
28027,29.6
28028,27.2
28029,26.83333333
28030,33.195
28031,17.1
28032,21.71666667
28033,24.57
28034,39.5
28035,35.3
28036,24.56666667
28037,35.6
28038,32.62
28039,38.87
28040,35.09166667
28041,32.36666667
28042,20.3
28043,27.5
28044,28.48333333
28045,28.63333333
28046,41.72
28047,36.35
28048,28.9
28049,24.8
28050,22.3
28051,30.79
28052,26.6
28053,24.1
28054,31.8
28055,30.56666667
28056,22.9
28057,32.85
28058,30.6
28059,27.13333333
28060,27.54
28061,19.9
28062,21.6
28063,26.1
28064,16.63333333
28065,20.7
28066,29.33333333
28067,26.8
28068,33.9
28069,21.775
28070,28.1
28071,32.64
28072,32.1
28073,25.06666667
28074,26.04166667
28075,34.9
28076,26.9
28077,31.1
28078,29.5
28079,28.1
28080,29
28081,23.5
28082,31
28083,31.13333333
28084,29.2
28085,31.8
28086,29.5
28087,26.4
28088,28.1
28089,33.755
28090,30.7
28091,27.03333333
28092,20.8
28093,26.1
28094,30.2
28095,28.925
28096,32.8
28097,33
28098,32.075
28099,21.7
28100,40.6
28101,36.06666667
28102,29.55
28103,25.06666667
28104,34.3
28105,25.1
28106,30.4
28107,29.26666667
28108,30.3
28109,22.9
28110,36.6
28111,31.13333333
28112,30.9
28113,31.5
28114,27.46666667
28115,30.7
28116,38.6
28117,33.3
28118,28.5
28119,29.6
28120,32.875
28121,30.4
28122,17.9
28123,29.69166667
28124,31.3
28125,21.325
28126,26.3
28127,30.6
28128,26.5
28129,28.15
28130,25.3
28131,32.1
28132,29.95
28133,26.7
28134,26.225
28135,24.2
28136,22.75
28137,27.55
28138,24.78
28139,17.8
28140,19.8
28141,20.15
28142,23.25
28143,17.7
28144,19.8
28145,25.24666667
28146,14.16666667
28147,15.65
28148,18.5
28149,17.95
28150,23.8
28151,26.14166667
28152,19.77333333
28153,23.13333333
28154,23.2
28155,22.73333333
28156,32.1
28157,27.9
28158,25.4
28159,33.18
28160,25.3
28161,36.63333333
28162,23.7
28163,33.45
28164,29.7
28165,35.15
28166,41.1
28167,43.9
28168,37
28169,28.7
28170,29.1
28171,34
28172,41.15
28173,37.3
28174,39.97333333
28175,44.32
28176,29.7
28177,34.9
28178,29.9
28179,36.14
28180,40.1
28181,42.21666667
28182,34.3
28183,35.7
28184,14.3
28185,21.2
28186,28.15
28187,34.53333333
28188,22.78333333
28189,28.9
28190,31.36666667
28191,34.76666667
28192,34.05
28193,33.2
28194,29.5
28195,28.15
28196,39.25
28197,25.1
28198,37.2
28199,33.2
28200,37.16666667
28201,36.5
28202,31.7
28203,41.8
28204,23.86666667
28205,25.8
28206,24.55
28207,35.3
28208,37.2
28209,45.8
28210,33.8
28211,27.2
28212,36.13333333
28213,26.83333333
28214,33.595
28215,20.2
28216,21.71666667
28217,26.28
28218,39.4
28219,36.01666667
28220,38.2
28221,42.8
28222,43.25
28223,30.55
28224,26.4
28225,24.8
28226,26.4
28227,27
28228,28.48333333
28229,36.7
28230,29.36
28231,40.22
28232,25.7
28233,25.3
28234,23.03333333
28235,25.53333333
28236,28.1
28237,26.9
28238,29.03333333
28239,37.06666667
28240,27.3
28241,26.175
28242,31.89
28243,28.5
28244,27.8
28245,19.53333333
28246,18.4
28247,21.7
28248,27.975
28249,31.6
28250,27.68666667
28251,26.8
28252,27.88333333
28253,34.2
28254,28.2
28255,33.2
28256,23
28257,34.73333333
28258,26.51666667
28259,28
28260,34.26666667
28261,31.9
28262,28.4
28263,26.7
28264,34.8
28265,28
28266,29.5
28267,27.8
28268,27.83
28269,24.8
28270,25.9
28271,26.4
28272,26.6
28273,32.3
28274,29.3
28275,23.58333333
28276,18
28277,25.5
28278,22.8
28279,25.2
28280,39
28281,43.6
28282,32.6
28283,29.9
28284,40.6
28285,33.2
28286,35
28287,26.53333333
28288,31.4
28289,23.5
28290,28.7
28291,32.3
28292,33.9
28293,32.25333333
28294,36
28295,33.1
28296,25.5
28297,31.5
28298,34.5
28299,38.1
28300,37.3
28301,34.9
28302,32.23333333
28303,27.7
28304,26.25
28305,22.975
28306,20.73333333
28307,22.6
28308,21.3
28309,28.4
28310,23.9
28311,20.3
28312,29.7
28313,24.65
28314,27.85
28315,25.6
28316,26.25
28317,26.275
28318,22.1
28319,25.2
28320,22.05
28321,22.3
28322,19.5
28323,20.64
28324,19.06666667
28325,23.53333333
28326,18.73333333
28327,19.2
28328,22.8
28329,24.375
28330,13.66666667
28331,10
28332,20.1
28333,17.5
28334,20.8
28335,22.1
28336,18.7
28337,22.6
28338,18.53333333
28339,31.8
28340,24.9
28341,30.9
28342,29.3
28343,34.8
28344,21.9
28345,25.2
28346,23.4
28347,29
28348,21.1
28349,37.7
28350,31.1
28351,32.8
28352,35.5
28353,23.4
28354,26.1
28355,27.3
28356,36.2
28357,30.5
28358,34.1
28359,31
28360,25.8
28361,26.2
28362,24.7
28363,31.3
28364,36.1
28365,31.2
28366,31.1
28367,24.3
28368,25.33333333
28369,18.3
28370,25.26
28371,30.3
28372,18.1
28373,26.7
28374,25.3
28375,23.8
28376,26.5
28377,25.5
28378,22.5
28379,19.7
28380,33.4
28381,24.4
28382,25.2
28383,22.7
28384,29
28385,27.9
28386,22.7
28387,29.2
28388,23.3
28389,24.8
28390,24.6
28391,29.6
28392,27.1
28393,26.5
28394,29.3
28395,20.6
28396,26.1
28397,23.7
28398,26.22
28399,15.4
28400,22.85
28401,17.5
28402,25.76
28403,26.4
28404,27.5
28405,25.2
28406,27.8
28407,24.7
28408,21.56666667
28409,21.83333333
28410,21
28411,27.5
28412,23.1
28413,25.2
28414,26.9
28415,26.35
28416,23.7
28417,24.45
28418,19
28419,22.6
28420,24.9
28421,23.3
28422,25.3
28423,21.9
28424,24.25
28425,20.7
28426,23.2
28427,25.3
28428,27.7
28429,16.3
28430,18.4
28431,23.075
28432,21.7
28433,31.2
28434,31.3
28435,24.95
28436,24.7
28437,20.2
28438,24.4
28439,27
28440,27.1
28441,28.3
28442,28.7
28443,25.4
28444,21.3
28445,23.4
28446,21.1
28447,20.8
28448,28.1
28449,27.7
28450,26.425
28451,26.2
28452,25.65
28453,21.2
28454,24
28455,24.1
28456,22.8
28457,22.2
28458,23.6
28459,19.3
28460,19.5
28461,20.4
28462,14.4
28463,22.2
28464,26.8
28465,34.2
28466,29.26666667
28467,21.1
28468,34.5
28469,24.4
28470,28.9
28471,17.6
28472,26.3
28473,27.3
28474,21.9
28475,27.6
28476,29
28477,29.1
28478,26.3
28479,24
28480,27.5
28481,22.8
28482,24.3
28483,27.5
28484,24.8
28485,27.2
28486,24.7
28487,25.3
28488,25.3
28489,26.5
28490,22.96666667
28491,27.2
28492,23.6
28493,22.1
28494,24.7
28495,21.6
28496,19.4
28497,22.1
28498,19.6
28499,22
28500,23.8
28501,15.9
28502,18.4
28503,17.7
28504,20.33333333
28505,20.1
28506,29.7
28507,18.8
28508,18.6
28509,19.9
28510,17.13333333
28511,22.5
28512,22.6
28513,23.45
28514,11.66666667
28515,16.8
28516,16.7
28517,16.8
28518,21.1
28519,21.35
28520,22.5
28521,19.25
28522,28.6
28523,20.85333333
28524,31.19
28525,46.2
28526,46.4
28527,33.2
28528,32.9
28529,35.6
28530,28.01666667
28531,33.45
28532,26.7
28533,30.4
28534,39.3
28535,33.4
28536,41.3
28537,28.9
28538,28.85
28539,34.3
28540,39.3
28541,35.9
28542,38
28543,44.6
28544,30.3
28545,30.35
28546,29.7
28547,39.9
28548,44.2
28549,40.525
28550,39.62
28551,30.85
28552,14.3
28553,13.6
28554,21.9
28555,33.53571429
28556,24.9
28557,35.8
28558,25.3
28559,32.66666667
28560,41.62166667
28561,24.81666667
28562,21.7
28563,30.3
28564,43.5
28565,24.6
28566,34.75
28567,31.96666667
28568,38.46666667
28569,36.5
28570,40.7
28571,37.43333333
28572,27.55
28573,30.05
28574,35.6
28575,35.26666667
28576,37.05
28577,34.5
28578,35.4
28579,25.3
28580,27.2
28581,28
28582,33.9
28583,20.1
28584,23.8
28585,25.7
28586,29.875
28587,32
28588,38
28589,30.5
28590,39
28591,36.02
28592,34.46666667
28593,25.68333333
28594,27.3
28595,23.7
28596,39.9
28597,39.86666667
28598,33.8
28599,37.135
28600,29.16666667
28601,26.24
28602,30.5
28603,30.29
28604,35.7
28605,28.6
28606,28.9
28607,29.1
28608,28.95
28609,23.3
28610,28.9
28611,34.2
28612,27.8
28613,19.5
28614,33.5
28615,20.2
28616,22.4
28617,24.63333333
28618,28.83333333
28619,29.05
28620,27.38333333
28621,35.09166667
28622,30.1
28623,29.76666667
28624,28.8
28625,29.66666667
28626,32.36666667
28627,36.3
28628,26.2
28629,28.56666667
28630,33.2
28631,31.6
28632,27.5
28633,26.2
28634,32.7
28635,28.63333333
28636,21.28
28637,25.7
28638,28.9
28639,37.7
28640,28
28641,32.05
28642,31.16666667
28643,23.63333333
28644,21.3
28645,27.9
28646,28
28647,21.3
28648,32.8
28649,39.7
28650,30.6
28651,27.28333333
28652,32.3
28653,29.96666667
28654,27.075
28655,30.35
28656,29.5
28657,32.3
28658,25.8
28659,35.2
28660,22.5
28661,29.96666667
28662,42
28663,34.63333333
28664,24.7
28665,32.5
28666,28.2
28667,28.83333333
28668,38.2
28669,36.6
28670,33.5
28671,29.6
28672,28.1
28673,30.4
28674,24.26666667
28675,29.25
28676,31.6
28677,21.325
28678,25.66666667
28679,26.2
28680,21.4
28681,28.95
28682,30.85
28683,23.275
28684,22.675
28685,26.2
28686,22.4
28687,20
28688,19.14
28689,25.4
28690,27.08
28691,16.8
28692,19.06666667
28693,21.55
28694,17.1
28695,25.74666667
28696,21.6
28697,24.7
28698,12.76666667
28699,13.8
28700,23.06666667
28701,19.7
28702,25.94666667
28703,19.38333333
28704,21.9
28705,23.13333333
28706,24.6
28707,20.13333333
28708,35.35
28709,32.3
28710,23.4
28711,45.5
28712,24.475
28713,29.04
28714,26.8
28715,30.74166667
28716,27.35
28717,38.5
28718,35.5
28719,34.7
28720,37
28721,24.6
28722,35.8
28723,35.2
28724,33.85
28725,43.2
28726,39.97333333
28727,38.8
28728,28.4
28729,34.9
28730,40
28731,36.75
28732,43.6
28733,35.2
28734,37.1
28735,31.75
28736,19.7
28737,13.6
28738,28.15
28739,37.8
28740,19.4
28741,29.8
28742,24.375
28743,34.76666667
28744,41.62166667
28745,36.8
28746,31.9
28747,28.15
28748,37.3
28749,28.8
28750,27.3
28751,28.3
28752,35.96666667
28753,38.76666667
28754,42.61666667
28755,40.22
28756,31.2
28757,26.1
28758,29.56666667
28759,35.3
28760,34.4
28761,35.9
28762,37.5
28763,27.2
28764,36.2
28765,31.1
28766,27.4
28767,19.5
28768,21.1
28769,25.68
28770,39.5
28771,34.16666667
28772,31.2
28773,39.96666667
28774,34.3
28775,38.22
28776,22.975
28777,30.2
28778,21.375
28779,22.61666667
28780,34.8
28781,26.65
28782,34.41666667
28783,40.67
28784,25.7
28785,29.4
28786,23.03333333
28787,34.4
28788,34.45
28789,29.11
28790,28.5
28791,28.5
28792,26.6
28793,25.35
28794,30.6
28795,31.1
28796,29.3
28797,19.9
28798,18.4
28799,20.3
28800,22.4
28801,39.4
28802,28.83333333
28803,29.96666667
28804,34.36666667
28805,24.3
28806,30.4
28807,30.25
28808,32.1
28809,25.06666667
28810,32.36666667
28811,32.1
28812,25.9
28813,27.16666667
28814,29.5
28815,27.8
28816,21.3
28817,32.9
28818,32
28819,30.6
28820,25.75
28821,31
28822,27.3
28823,37.7
28824,29.6
28825,36.15
28826,34.5
28827,26.15
28828,18.4
28829,24.4
28830,27.2
28831,22.5
28832,39
28833,38.2
28834,31.475
28835,28.58333333
28836,35.3
28837,30.96666667
28838,32.5
28839,24.45
28840,33.96666667
28841,23.4
28842,27.4
28843,29.8
28844,22.5
28845,32.25333333
28846,31.65333333
28847,29.8
28848,24.2
28849,30.8
28850,27.1
28851,31.3
28852,37.5
28853,38.6
28854,33
28855,27.93333333
28856,26.9
28857,29.4
28858,20.73333333
28859,25.3
28860,30.46666667
28861,32.86666667
28862,25.825
28863,30.65
28864,25.35
28865,28.95
28866,20.5
28867,27.6
28868,24.275
28869,23.05
28870,25.1
28871,23.8
28872,23.7
28873,27
28874,25.1
28875,19.73333333
28876,22.76666667
28877,19.875
28878,17.8
28879,25.74666667
28880,19.8
28881,30.2
28882,12.4
28883,13.8
28884,19.25
28885,17.3
28886,26.06666667
28887,23.95
28888,26.14166667
28889,25.95
28890,25.7
28891,19.63333333
28892,38.2
28893,33.7
28894,41.25
28895,33.5
28896,31.36666667
28897,30.5
28898,27.7
28899,27.4
28900,28.9
28901,39.9
28902,39
28903,34.1
28904,36.4
28905,28.9
28906,29.5
28907,34.3
28908,28.725
28909,43.2
28910,39.9
28911,38.8
28912,30.85
28913,33.1
28914,40
28915,39
28916,39.5
28917,39.8
28918,37.2
28919,29.75
28920,30.18333333
28921,21.2
28922,36.2
28923,34.4
28924,21.8
28925,34.4
28926,31.3
28927,30.9
28928,32.07
28929,33.2
28930,32.86666667
28931,30.3
28932,37.2
28933,32.5
28934,32.375
28935,31.96666667
28936,29.5
28937,39.7
28938,36.48
28939,40.22
28940,30.9
28941,29.05
28942,32.9
28943,34.86666667
28944,39.66666667
28945,29.4
28946,31.3
28947,25.4
28948,35.3
28949,36.5
28950,30.02
28951,20.1
28952,21.1
28953,29.7
28954,38.62666667
28955,33.5
28956,39.2
28957,34.2
28958,40.7
28959,31.95
28960,35.2
28961,25.68333333
28962,25.24166667
28963,28.8
28964,22.73333333
28965,26.65
28966,34.91666667
28967,32.83333333
28968,30.56666667
28969,29.8
28970,24.4
28971,25.53333333
28972,33.15
28973,22.1
28974,28.5
28975,32.1
28976,21.7
28977,25.78333333
28978,30.6
28979,34
28980,30.63333333
28981,17.84
28982,19.9
28983,21.8
28984,33.6
28985,23.8
28986,28.06666667
28987,32.7
28988,36.8
28989,22.1
28990,28.4
28991,30.25
28992,28.4
28993,25.06666667
28994,26.04166667
28995,36.3
28996,34.1
28997,28.06666667
28998,33.2
28999,31.6
29000,27.5
29001,24.6
29002,29.5
29003,27.7
29004,27.1
29005,19.6
29006,29.3
29007,35.8
29008,27.8
29009,32.05
29010,30.23333333
29011,24.675
29012,20
29013,30.6
29014,30.2
29015,27.11666667
29016,28.05
29017,43.7
29018,27.4
29019,27.25
29020,30.25
29021,29.96666667
29022,27.575
29023,22.4
29024,27.7
29025,30.2
29026,27.4
29027,32.9
29028,28.2
29029,22.9
29030,32.45333333
29031,31.13333333
29032,28.3
29033,30.8
29034,28.9
29035,31.3
29036,37.8
29037,36.3
29038,31.41666667
29039,28.48333333
29040,31.7
29041,35.3
29042,17.9
29043,27.1
29044,22.33166667
29045,26.01666667
29046,22.775
29047,29.75
29048,25.35
29049,27.55
29050,24.6
29051,29.05
29052,29.00833333
29053,21.1
29054,26.225
29055,24.2
29056,20.9
29057,20.4
29058,25.4
29059,20.94
29060,18.70833333
29061,19.875
29062,17.1
29063,21.9
29064,21.575
29065,24.225
29066,12.66666667
29067,18.04166667
29068,22.9
29069,18.4
29070,22.6
29071,29.16666667
29072,23.14
29073,27.6
29074,25.07777778
29075,26.7
29076,34.4
29077,32.85
29078,40.3
29079,34.9
29080,26.6
29081,32.8
29082,29.2
29083,32.6
29084,27.7
29085,38.5
29086,35.6
29087,35.5
29088,45.25833333
29089,31.4
29090,29.1
29091,37.5
29092,33.8
29093,43.2
29094,41.86666667
29095,38.8
29096,30.9
29097,30.35
29098,25.7
29099,38.025
29100,44.2
29101,41.05
29102,42.9
29103,29
29104,24.53333333
29105,20.36666667
29106,26.56
29107,28.2
29108,20.12
29109,32.7
29110,31.7
29111,32.06666667
29112,39.5
29113,26
29114,29.9
29115,28.3
29116,39.25
29117,28.2
29118,30.5
29119,33.2
29120,36.6
29121,35.95
29122,42.75
29123,40.22
29124,23.9
29125,30
29126,31.7
29127,34.96666667
29128,33.76666667
29129,33.9
29130,36.8
29131,29
29132,34.8
29133,29.5
29134,28.03333333
29135,20.1
29136,21.5
29137,29.7
29138,39.375
29139,32
29140,29.8
29141,34.2
29142,34.38333333
29143,37.22
29144,36.06666667
29145,31.60833333
29146,31.25
29147,25.1
29148,30.3
29149,36.7
29150,35.4
29151,33.8
29152,27.6
29153,21.75
29154,25.6
29155,25.53333333
29156,26.6
29157,32.5
29158,33.9
29159,25.3
29160,32.2
29161,22.2
29162,29.3
29163,31.1
29164,30.63333333
29165,19.53333333
29166,18.85
29167,25.35
29168,19.9
29169,40
29170,25.02
29171,29.2
29172,33.9
29173,21.775
29174,28.6
29175,35.06666667
29176,24.675
29177,29.66666667
29178,31.4
29179,31.8
29180,34.3
29181,24.6
29182,30.26666667
29183,30
29184,31.7
29185,32.9
29186,33.8
29187,27.8
29188,22.4
29189,24.8
29190,29.5
29191,23.5
29192,33.71666667
29193,28.4
29194,27.4
29195,24.675
29196,20.6
29197,30.3
29198,30.19166667
29199,26.6
29200,36.5
29201,32.1
29202,29.06666667
29203,27.25
29204,35.3
29205,38.56666667
29206,33.5
29207,24.275
29208,31.4
29209,38.7
29210,29.5
29211,30.1
29212,22.5
29213,33.75
29214,31.81666667
29215,33.3
29216,30.5
29217,28.7
